amount,tenure,score
-0.8508599046287476,0.260549322141517,1.667045822858641
-0.2712128446127967,0.5821702953781421,1.7831657998867647
-0.3115796823905814,1.9385717912021707,1.0139917665580815
0.5316323084512203,-0.42464318605824997,-1.5256667322133826
-0.35568952224476547,-1.1937368177110494,0.748786717953124
0.3486282992389515,-0.5365113506622936,-0.5162789889742607
0.05166427296215274,-0.10302221282162481,-0.7641557889263888
0.10950805120435625,-1.2496709000130715,-0.4432034861893205
-1.3496581197944708,0.28851636329252783,-0.00796068287552217
0.05471625927060136,0.9597253509167893,-1.6655353846860221
-0.9490993129724008,1.169478159549371,1.4528935227746684
0.02770905967319614,1.924588270626665,1.621792169504339
0.24445767222038892,0.540219733651626,1.4263488550176446
0.17691088090321114,0.4842856513496041,-0.4499000603698961
-0.5147383181680774,0.12071411638646254,-1.3781004712754423
0.9817714966237504,0.12071411638646254,1.0713268681763082
1.3030938287208103,-0.5924454329643153,-1.2856256144209999
-0.5635125144559288,-0.9000828856254351,1.7382228123449641
-1.8149996548619158,0.07876355465994611,-0.313966508188935
-0.5488284293869771,-1.1937368177110494,-1.6483106913040262
-0.8339876029612855,-0.4106596654827446,1.6541359324280465
-0.29200090229864567,-0.03310460994409757,0.4714657026606299
-1.1291089205235496,-1.0259345708049843,-1.506198341296658
-2.300898909025893,-0.7043135975683589,-0.05010767810481468
1.0664785128450365,-0.07505517167061376,-0.08619668999033889
-0.2548588047712974,1.5330496945125125,-0.6064411114467518
0.8836472575747559,1.9665388323531814,-0.08619668999033889
-0.026362924168943473,-0.06107165109510837,-1.2324672420597302
1.6753209890569027,0.19063171926398978,0.1512382868193972
0.02770905967319614,1.6589013796920618,-0.6423057535788033
-0.15051542381074665,0.8198901451617349,0.4862395879662297
1.724037600697425,0.5122526925006149,0.23311598762519697
-1.1421230508199536,-0.9140664062009406,-0.05010767810481468
-1.7498714187325655,2.539863175948905,0.43749957382719545
1.1188805419146282,-1.0119510502294788,0.1512382868193972
-1.249921510620258,-0.10302221282162481,0.5407096604247253
-0.15109127028403901,-1.1657697765600388,-0.5419261777173927
0.332677351928757,0.7639560628597131,-0.7166929564609695
-1.1171313138790713,0.28851636329252783,-1.513481728678624
0.9552825588523081,0.9317583097657783,1.177194873391902
1.5028549703058824,-0.9420334473519515,-1.0094091886840648
1.723289000282145,1.644917859116556,1.0869982324957996
1.0197773638610372,0.0927470752354515,-1.3715074523657005
-0.024980892633042085,-0.57846191238881,1.0721898287665885
-0.8205127954862477,-1.207720338286555,-1.4185905821713964
